"","V1"
"1",0.811723418276232
"2",0.970395999525141
"3",0.0223318195656122
"4",0.882432884043361
"5",0.220884676852187
"6",0.0919671130171214
"7",0.0154287693909426
"8",0.101596325079695
"9",0.988235978879231
"10",0.196005871151277
"11",0.424914401477321
"12",0.141193511922528
"13",0.654785506420468
"14",0.352944974059762
"15",8.23200325362623e-07
"16",0.36914150262106
"17",9.73072451188145e-06
"18",0.0440295497801768
"19",0.000204227240180797
"20",0.0105841460421768
"21",0.493979441205193
"22",0.69051674326365
"23",0.335399989731912
"24",0.632682212104427
"25",0.194644685085501
"26",0.0738334649279971
"27",0.105574009638511
"28",0.00106574648324675
"29",0.00415045616947202
"30",0.36504363359864
"31",0.154634891216646
"32",0.886356599984696
"33",0.0198390876629204
"34",0.829387920920357
"35",0.258374338754282
"36",0.00472372328478896
"37",0.946932860229463
"38",0.000104844042343859
"39",0.155009637227186
"40",0.276750725851601
"41",0.0153050372527164
"42",0.000177146326996197
"43",0.00105956076885979
"44",0.485177641389235
"45",0.00193275551572661
"46",0.753794929702784
"47",0.0480105620657668
"48",0.429483543157105
"49",0.0581216501980689
"50",0.00702565086080966
"51",0.246291660737717
"52",0.813269033474597
"53",0.122743564592026
"54",0.180699494204155
"55",0.349208003906595
"56",0.574612088799711
"57",4.88962993336622e-06
"58",0.0271405455076159
"59",0.00348449869385768
"60",0.0302458115967761
"61",0.115772621790878
"62",0.754912139580404
"63",0.412993689268898
"64",0.111795313665487
"65",0.49311011511372
"66",0.0457521241264015
"67",0.298468223832707
"68",6.62646736818511e-05
"69",0.167853901608473
"70",0.0296801127862118
"71",4.98904126584614e-05
"72",0.00025207294601664
"73",0.0217859825555277
"74",0.626215053987867
"75",0.0001374588762182
"76",0.000110673747062743
"77",0.758587508888933
"78",0.00215325121412138
"79",0.763648992787943
"80",0.0736987918295624
"81",0.120218535017299
"82",0.165500136120218
"83",0.0126069361754649
"84",0.0378197872516751
"85",0.648778217745232
"86",0.918838285583489
"87",0.271787561961123
"88",0.424740361863051
"89",0.0173137772310385
"90",0.404522462274455
"91",0.0687341570113105
"92",0.0226151522977989
"93",0.427702710627915
"94",0.523032496861181
"95",0.100081236190768
"96",0.0528201881509199
"97",1.1610789884567e-06
"98",0.151004976921139
"99",0.0265564879770133
"100",0.360436531869239
"101",0.919179294919962
"102",0.800715568554655
"103",0.00583268896667947
"104",0.0179732904600715
"105",0.34592616737294
"106",0.0017860203594049
"107",0.343736175387415
"108",0.0195554067665024
"109",0.361705761081954
"110",0.0323268750012322
"111",0.433782215252233
"112",0.0352211280978754
"113",2.56320739596756e-06
"114",0.00121320307648454
"115",0.0131053496470992
"116",0.117317395624294
"117",0.0592257317667658
"118",0.886831810120854
"119",0.0953241806577773
"120",0.850185268204976
"121",0.00260170031669999
"122",0.0502787128439641
"123",0.670995986418924
"124",0.00137439587948652
"125",0.224763220882715
"126",0.943090701496717
"127",0.000562163631385519
"128",0.288003159750995
"129",0.0651726609262228
"130",0.123456259917371
"131",0.0111380306094238
"132",0.242621243269018
"133",0.813727130633448
"134",0.590289899734729
"135",0.619549344382158
"136",1.12532225762031e-05
"137",0.391337083767584
"138",0.0941682214674505
"139",0.208865827043152
"140",0.184432627593151
"141",0.0008659527165137
"142",0.831859537842539
"143",0.0980270582794675
"144",0.202001492070172
"145",0.89145444371623
"146",0.0775637636085989
"147",0.000750289582476018
"148",0.0486194439441357
"149",0.297939822023888
"150",0.0583475250447833
"151",0.0250938421796903
"152",0.00113224455419864
"153",0.864801427642635
"154",0.0515313025149484
"155",0.00803112546787281
"156",0.378944418984097
"157",0.831498964727157
"158",0.228780775510941
"159",0.213126326683414
"160",3.21958701561767e-05
"161",0.755312030586622
"162",0.61903442333217
"163",0.270575799571132
"164",0.215381726460522
"165",0.761399332472219
"166",0.522164650345118
"167",0.0384401666914609
"168",0.00201076761058072
"169",0.834391987515498
"170",0.231570808683546
"171",0.0922445852627864
"172",0.00280317639648077
"173",6.88162397237635e-06
"174",0.0134532736789567
"175",0.314431890105884
"176",0.670833086275636
"177",0.00399640048615138
"178",0.320695004436136
"179",0.00376705258875007
"180",0.818697991138316
"181",0.00646172367694213
"182",0.0301625234437162
"183",0.0123727667232363
"184",0.0606996846063183
"185",2.9538420794818e-06
"186",0.0748799715370854
