"","V1"
"1",0.441518303775539
"2",0.602363221396774
"3",0.968569088668153
"4",0.748056064757895
"5",0.929152427025747
"6",0.0955543605207813
"7",0.997623270855572
"8",0.295956337938925
"9",0.44470154052043
"10",0.941391004308055
"11",0.99862186331259
"12",0.103124370396735
"13",0.640098839148068
"14",0.748115923387989
"15",3.40248819869651e-06
"16",0.00802038794106104
"17",0.014149780129399
"18",2.61910513649534e-05
"19",0.00832366252874498
"20",0.00023547730036625
"21",0.737268609338349
"22",0.190469016425127
"23",0.752104517537632
"24",0.905095372096822
"25",0.0970670412599333
"26",0.00591030449416159
"27",0.235313541117195
"28",0.0103407109016341
"29",0.0172395130394842
"30",0.223019493292779
"31",0.583802702331854
"32",0.647298272922724
"33",0.0203565007333522
"34",0.529439993360248
"35",0.15871706416579
"36",0.323144750358965
"37",0.992300972252301
"38",0.000135779474249175
"39",0.304953809373232
"40",0.328469049927203
"41",0.835753587262427
"42",1.36404076175086e-05
"43",0.0259506711425286
"44",0.104581202739937
"45",0.184386499375113
"46",0.223448350986678
"47",0.0020088574379737
"48",0.348322337842556
"49",0.000616714104645314
"50",0.0622839911962837
"51",0.290185822653578
"52",0.427160318071237
"53",0.490287995415885
"54",0.182316286590538
"55",0.358397432032045
"56",0.00589050309935892
"57",0.635351609881024
"58",0.81818786610467
"59",0.00288996155680923
"60",0.00844316891340157
"61",0.102968158959747
"62",0.18934925364136
"63",0.174701476948925
"64",0.0296397670072111
"65",0.160973943385735
"66",0.764912839314074
"67",0.650743142190482
"68",0.000155665244211952
"69",0.864401658296118
"70",0.0155991517385836
"71",3.62942757143639e-05
"72",0.073856004261427
"73",0.000354544636690347
"74",0.200213931804168
"75",0.000737989036601701
"76",6.26826261232718e-07
"77",0.175333238236166
"78",0.212811212766683
"79",0.213643264732625
"80",0.0634102161480445
"81",0.318223364983626
"82",0.0529021256554273
"83",4.52932645162954e-05
"84",0.266268482263569
"85",0.122394357338198
"86",0.176951435579281
"87",0.402529855890598
"88",0.089077570380641
"89",0.633661465192166
"90",0.139163619474013
"91",9.53174715162629e-06
"92",0.0574523838753587
"93",5.39995468512321e-06
"94",3.35152344107212e-05
"95",0.147007083695612
"96",0.4329444055386
"97",0.713681382488467
"98",0.987244695273002
"99",0.149766732925002
"100",0.27375037394745
"101",0.260440345260157
"102",0.228528343033947
"103",0.00184051653443399
"104",0.00214544272051095
"105",0.553295485736157
"106",0.0214887992921343
"107",0.088534682342323
"108",0.00639326711382928
"109",0.414229098666874
"110",0.000248306161545464
"111",0.813834776907148
"112",0.00353187271192798
"113",1.32092296138913e-05
"114",0.650606460627014
"115",1.71763687881189e-05
"116",0.112006336395802
"117",0.956780117768673
"118",0.723974672745537
"119",0.0230191394920428
"120",0.319502151367442
"121",0.442850099602647
"122",0.338819418690335
"123",2.22604160621191e-06
"124",0.000723920866063872
"125",0.685563048548637
"126",0.739972897617522
"127",0.0907356441201441
"128",0.115141742255087
"129",0.999892946744096
"130",0.547277013853763
"131",0.333131354489076
"132",0.0389084734210388
"133",0.0107945826174704
"134",0.427356816763778
"135",0.28620759318624
"136",0.0138863532621686
"137",0.109875022376158
"138",0.0842942370259295
"139",0.93802021808918
"140",0.837731666407876
"141",0.00230757828721326
"142",0.100142242373907
"143",0.0215106161764775
"144",0.038946205418683
"145",0.0248506874955477
"146",0.0323981240107005
"147",0.0688024069352979
"148",0.193404175093342
"149",0.411135713140977
"150",0.102211114790528
"151",0.0166338393137087
"152",0.00858167570326842
"153",0.293320796842531
"154",0.0492888288611242
"155",0.463622309514999
"156",0.0519048147454398
"157",0.93894356154351
"158",0.0884560295951901
"159",0.325544529949389
"160",0.00827374066281236
"161",0.528532188528265
"162",0.695945615149417
"163",0.0540647655273978
"164",0.0255189870851816
"165",0.0799079479529546
"166",0.000426200317753547
"167",0.0564146672876033
"168",0.0119658505276268
"169",0.111259284664634
"170",0.946454847606709
"171",0.00082371093657208
"172",0.616385740538657
"173",4.43710566195627e-07
"174",0.0570472702557677
"175",0.215528804077958
"176",0.97390435047934
"177",0.0148079614041127
"178",0.0775456002663662
"179",0.0739329880205926
"180",0.0883722568721975
"181",0.297948866569772
"182",0.00760774622842355
"183",0.242023065620363
"184",0.43930927440003
"185",0.568171097394369
"186",2.44173605923848e-05
"187",0.0282409504547553
"188",0.00372232043036582
"189",0.274752369399753
"190",0.985002583081126
"191",0.0905693360334823
"192",0.0348976615800995
"193",0.088033984880446
"194",0.162703718871822
"195",0.0261697074823879
"196",0.639804886039909
"197",0.0777228974359415
"198",0.882763707662606
"199",0.00234378387271256
"200",2.61335141822591e-05
"201",0.503260691509456
"202",0.706211754960839
"203",0.87262483655349
"204",0.228634925385912
"205",0.40158172642066
"206",0.607949070380915
"207",0.349111470954603
"208",0.00280783377306918
"209",0.268770574805143
"210",0.016463977873159
"211",0.445745237971009
"212",9.26495421084526e-05
"213",0.385187224904671
"214",0.123733206504899
"215",0.5083944855521
"216",0.769395374420079
"217",0.414812038883817
"218",0.391907544827739
"219",0.393406699794717
"220",2.46997829798889e-08
"221",0.444802275990798
"222",0.715628495709928
"223",0.465219369536025
"224",0.0641211974326028
"225",0.11608744450005
"226",0.884497121065038
"227",0.00963561698484889
"228",0.00705958956530228
"229",0.0240401194841624
"230",0.0190235453701908
"231",0.280543404557242
"232",0.00379910520642317
"233",6.72952438490031e-06
"234",0.0723172262415489
"235",1.3239181245898e-05
"236",0.179747732723712
"237",0.554426812061753
"238",0.00886136704952413
"239",0.0116538454789498
"240",3.78927009020494e-05
"241",0.000196104499636678
"242",0.392616697801134
"243",0.0199608103754016
"244",0.156353643865066
"245",0.290268778218264
"246",0.755246460013241
"247",0.204975391593687
"248",0.433719379027086
"249",0.0707294439490494
"250",0.689275737349293
"251",0.0415101996782886
"252",0.0791398546928028
"253",0.68999538568878
"254",3.57854711261229e-07
"255",0.482076986587602
"256",0.54513641694468
"257",0.309143821304926
"258",0.462488654698073
"259",0.12875564660237
