"","V1"
"1",0.313572322778372
"2",0.116647645125064
"3",0.745384579412803
"4",0.683936607423752
"5",0.0258972658977294
"6",0.24287299157493
"7",0.998053828914331
"8",1.80845545855459e-06
"9",0.0156011994914441
"10",0.48533366405247
"11",0.525170644671361
"12",0.168438515833242
"13",0.19392762136277
"14",0.858950329406905
"15",0.0984457075755349
"16",0.208055047070224
"17",0.0349795579817288
"18",0.131407774568265
"19",0.170411648110907
"20",0.0533809859852532
"21",0.471187887617341
"22",0.395560251604966
"23",0.0246760085795334
"24",0.0728027169493313
"25",0.166704386572885
"26",0.0003937440690287
"27",5.97923727718578e-05
"28",0.423346181023863
"29",0.265161409460793
"30",5.89508927975768e-05
"31",0.00154378812328322
"32",0.608762399490402
"33",0.0610740165769278
"34",0.0271825571975374
"35",0.0114082625327618
"36",0.0279327618285846
"37",0.574919904482351
"38",0.0374777664957762
"39",0.0261047156835386
"40",0.149204305931534
"41",0.532004225145709
"42",0.04255400781051
"43",0.0101211960081618
"44",0.669901023450192
"45",0.913744672779985
"46",0.514866207984584
"47",0.0973268904449362
"48",0.437579188558435
"49",0.00229396174087176
"50",0.335666623113639
"51",0.0016287043384197
"52",2.00956087745112e-05
"53",0.0197367163973285
"54",0.110082220123564
"55",0.000910284505576699
"56",0.193157191186797
"57",0.00979203267868821
"58",0.000424834735739297
"59",0.135719750103943
"60",0.0435036928546927
"61",0.242032332830575
"62",0.816425931689563
"63",0.4934331013234
"64",0.20676902130552
"65",0.0716660710448577
"66",0.049330538356088
"67",0.0307383335460825
"68",4.41471638115079e-07
"69",0.0980502042184232
"70",0.170147365594864
"71",0.52861641176141
"72",0.534884796092108
"73",0.00637808211773606
"74",0.777697999714308
"75",0.561946726428022
"76",0.294295651102401
"77",0.108750762198281
"78",0.066772005070395
"79",0.31344275078012
"80",0.0291588068011594
"81",2.73778496584572e-05
"82",0.735110523014886
"83",0.0242276538101094
"84",0.71541451808071
"85",0.395538592140576
"86",0.448848749909437
"87",0.571272919912943
"88",0.509352359807829
"89",0.935963170677618
"90",0.416283384297406
"91",0.118989197873643
"92",0.00605919685094185
"93",0.0707077616790577
"94",0.00101163481620378
"95",0.0311734803471296
"96",0.123307119518138
"97",0.522307730359506
"98",0.353491771433622
"99",0.624906529858011
"100",0.150802417770845
"101",0.000875899310133118
"102",0.741092642466563
"103",0.971034671333544
"104",0.340966564204309
"105",6.09338836279656e-06
"106",0.000288953888903033
"107",0.640932898127292
"108",0.0257426759754118
"109",0.703475454826269
"110",0.488119697077183
"111",0.108088080692704
"112",1.73038895523191e-05
"113",0.0852258249865279
"114",0.0973826903426337
"115",0.000676096009029757
"116",0.000530985878980306
"117",0.984655587053474
"118",0.00653077198210595
"119",3.53619566417717e-06
"120",0.239942932953029
"121",0.706587339915082
