"","V1"
"1",0.615267718429759
"2",7.78766542543458e-05
"3",0.0586094378726833
"4",0.0195507282109625
"5",0.796983401779958
"6",0.468440822036554
"7",0.192489374091039
"8",0.172769715394357
"9",0.00669693896218229
"10",0.946589651701042
"11",0.0428271928864114
"12",0.0031372074759529
"13",0.36330654417614
"14",0.0324928613069784
"15",6.45013409692222e-05
"16",0.198432323563019
"17",3.12923843530397e-05
"18",0.00545143442672949
"19",8.78636379923322e-05
"20",0.0105317083964953
"21",0.921419184839406
"22",0.217671447798294
"23",0.00491597521266592
"24",0.54421558308421
"25",0.000446853635567855
"26",0.00180934167431578
"27",0.0538590747021879
"28",0.00185433827345385
"29",0.234955192730255
"30",0.605357831024554
"31",0.915360109563751
"32",0.167149725959357
"33",0.0122474304967341
"34",0.708027564270636
"35",0.16744201389276
"36",0.0949606580753796
"37",0.0939013541299107
"38",4.73271095235419e-06
"39",0.252009778625863
"40",0.00152016727695653
"41",0.170522735730667
"42",0.000545826927471708
"43",0.00536391400922894
"44",0.730299625159709
"45",0.493234335920316
"46",0.00243756676039564
"47",0.0344840903772859
"48",0.00806353507159421
"49",0.367282177774555
"50",0.016156427388567
"51",0.038923285145589
"52",0.747196119448957
"53",0.146087456520397
"54",0.00749988135162202
"55",0.842802737438147
"56",0.965530668283829
"57",7.57569054874173e-08
"58",0.207114229856894
"59",0.0166508402981463
"60",1.71072114104758e-05
"61",0.124181453244382
"62",0.965213495403924
"63",0.55060672773864
"64",0.0194691862318109
"65",0.43777687556466
"66",0.0649109545654409
"67",0.494364322211265
"68",0.12896481571295
"69",0.619358212165894
"70",0.000251183058672762
"71",1.54062182474687e-06
"72",0.457248978025012
"73",7.29103673613579e-05
"74",5.24944210874699e-06
"75",0.00454728813889126
"76",5.21889458967878e-08
"77",0.657057126094739
"78",0.27624557635007
"79",0.560624880162765
"80",0.837146508047662
"81",0.0216307455675251
"82",0.488992825532472
"83",0.181562904484224
"84",0.345329683880795
"85",0.648471365120422
"86",0.520184812280977
"87",0.347754503462194
"88",3.70236320860572e-05
"89",0.0011088557384211
"90",0.0661410813671186
"91",0.00894579442969928
"92",0.39177683539325
"93",0.00571602881312075
"94",0.595742950081541
"95",0.290796372523622
"96",0.115851247801554
"97",0.76754388735354
"98",0.155585196501478
"99",0.568561467406451
"100",0.0260717979946343
"101",0.49921041328599
"102",8.10473700572859e-05
"103",0.0244309514994632
"104",0.759041030820416
"105",0.62119713986997
"106",0.0443751931522639
"107",0.0157870904945434
"108",0.0401773279004134
"109",0.0239434821184003
"110",0.00316378032803113
"111",0.00269373825443161
"112",0.00237443861103443
"113",2.12796917490851e-06
"114",0.00181534524128328
"115",0.376162681871745
"116",0.0643621425210665
"117",0.605312888647783
"118",0.756601364327588
"119",0.00136301794559097
"120",0.0686042201479614
"121",0.000112229942694091
"122",0.0397541076446274
"123",0.16018908424031
"124",0.00104594486456356
"125",0.451378629637433
"126",0.0409137807967406
"127",0.0054701895539886
"128",0.793511206110586
"129",0.287869713255552
"130",0.0401911821317812
"131",0.00269094107598579
"132",0.213118636287717
"133",0.000224564670117692
"134",0.413903562356292
"135",0.0475408444232502
"136",0.606378868457985
"137",0.484598931691884
"138",2.41282364728094e-05
"139",0.790946687599866
"140",0.595103274065277
"141",0.0393248632161355
"142",0.82829136526099
"143",0.326875525598602
"144",0.501821821473243
"145",0.596658536342643
"146",5.65186484760265e-05
"147",0.000309083454042934
"148",0.111894661370872
"149",0.300259417679062
"150",0.123887435050569
"151",0.446353062825369
"152",0.285234015713046
"153",0.592449322342782
"154",0.490260805064262
"155",0.0783489157577686
"156",0.0457126163739308
"157",0.752440332910562
"158",0.183495370386657
"159",0.0296953833490345
"160",0.689511374525504
"161",0.239601375626477
"162",0.412035451175045
"163",0.902869282017212
"164",0.00616553188428845
"165",0.0166625247242454
"166",0.790602533665105
"167",0.158187098745362
"168",0.00111578549413362
"169",0.979605079979828
"170",0.864304733203685
"171",0.71798432770427
"172",0.0832198930432772
"173",1.11772281406185e-06
"174",1.77707792110624e-06
"175",0.395546643620848
"176",0.214472616502657
"177",0.00394480576402026
"178",0.924779724743034
"179",0.761190455240339
"180",0.0653389057041941
"181",0.939183881884007
"182",0.0459746865813494
"183",3.59282361256909e-06
"184",0.999793854426652
"185",0.593061914456326
"186",0.000418599619810457
"187",0.0396053716789648
"188",0.572810516026414
"189",0.391342000755488
"190",0.0694789182783954
"191",0.00854363452312897
"192",0.26945148863897
"193",0.479284221209659
"194",0.0307056738445278
"195",0.467289527628769
"196",2.98554796329703e-05
"197",0.0126869582771011
"198",0.000398137176267871
"199",0.0089608394118592
"200",4.74908773000134e-05
"201",0.372674533928352
"202",0.716173830910662
"203",0.350966259928012
"204",0.36713717744023
"205",0.463413880993246
"206",9.09341224406898e-05
"207",0.00270002946458942
"208",0.125342969223785
"209",0.182105071056729
"210",0.00535170760044494
"211",0.00831466528213665
"212",0.00997704920065541
"213",0.608004423161644
"214",0.108963083339294
"215",0.684183085258284
"216",0.827582830818721
"217",0.554603366450112
"218",0.000286516090858354
"219",0.955914389873505
"220",0.0703941249732077
"221",0.101607553310635
"222",0.720208890033156
"223",0.911440877994914
"224",0.00606528374676559
"225",0.449131642027001
"226",0.000868350211002255
"227",0.00101160478317772
"228",0.0197886128220718
"229",0.994723075351582
"230",0.0403807887812055
"231",0.435026678934319
"232",0.54731535036479
"233",4.74676289266251e-07
"234",0.0216126011986739
"235",0.158229133716506
"236",0.782934483854624
"237",0.0224437051298676
"238",0.0404614091335721
"239",0.0310167323434712
"240",7.03211147468826e-06
"241",0.000369337138876604
"242",0.00059633575192821
"243",0.00592064500852868
"244",0.475543331062651
"245",0.117052136350562
"246",0.988724166645297
"247",0.00985841780001774
"248",0.263028255930106
"249",0.250438946354201
"250",0.760881066073163
"251",5.44408691130566e-05
"252",0.830147295852394
"253",0.148711966828684
"254",3.15630017522156e-08
"255",0.240278969060533
"256",0.0852476324877081
"257",0.00425501200676169
"258",0.433173905298874
"259",0.710196568371468
"260",0.0530032036063696
"261",0.849516272361434
"262",0.412654894525588
"263",0.683513108937938
"264",0.598300802904648
"265",0.294664272462029
"266",0.201896150566672
"267",0.68318131788218
"268",0.866744312469769
"269",0.000141717429665497
"270",4.8343957784069e-05
"271",0.188500769213948
"272",0.511317100691926
"273",0.418471475118938
"274",0.89985451499086
"275",0.0965676650237479
"276",0.422977793317179
"277",0.228237152300212
"278",0.453604442308425
"279",0.120084719251861
"280",0.00415527846590828
"281",0.169140332564005
"282",0.105756246696441
"283",0.2487113935429
"284",0.000211130352405285
"285",0.265525420328844
"286",0.201943855129509
"287",0.084896546723659
"288",0.00114849402482429
"289",0.214984160886949
"290",0.00412746067346196
"291",0.944969412139544
"292",1.62209152773956e-06
"293",0.618972150155974
"294",0.0243718176155668
"295",0.422877259863692
"296",0.18952723572667
"297",0.050286478283772
"298",0.445050640500784
"299",0.410428137167289
"300",0.463653933926773
"301",0.169213811836886
"302",0.807604283667026
"303",0.749217524610609
"304",0.407199601545615
"305",0.233895887574743
"306",0.000211084002523094
"307",0.12555842672211
"308",0.457505337439621
"309",0.625582239202313
"310",0.636702433137458
"311",0.42897689302318
"312",6.36701739755483e-07
"313",0.753597565966455
"314",0.217588512478196
"315",0.00084684511180029
"316",0.575998988111071
"317",0.15274775997927
"318",0.0216898600690323
"319",0.470217215312237
"320",0.0330169674266203
"321",2.07267964829317e-08
"322",0.0820836873345936
"323",0.721005549112194
"324",0.960204440554389
"325",0.00665860998313254
"326",0.0366165699270908
"327",0.00222490785746702
"328",0.312198641049845
"329",0.0125323928888851
"330",0.332229767119752
"331",0.16627681917815
"332",0.163706845630204
"333",0.703976402762985
"334",2.53269845024926e-05
"335",0.0397736905672465
"336",0.270272524642225
"337",1.78820346543395e-05
"338",0.48370558353386
"339",0.0325871513396667
"340",0.247163917499354
"341",0.365972053863504
"342",0.945028589219495
"343",4.96130977331321e-07
"344",0.00282554027537154
"345",0.00602789150169715
"346",0.920511622873776
"347",0.0180753899593197
"348",0.847776506138927
"349",0.870696457650003
"350",0.990480743553438
"351",0.0151890400164537
"352",0.494831471486322
"353",8.64336629644911e-05
"354",0.000784481166543504
"355",0.807981476593667
"356",0.349892165910129
"357",0.487092740581312
"358",0.757482319861879
"359",0.910896421025211
"360",0.0775550642649588
"361",1.2871267863946e-05
"362",0.00442012920284351
"363",0.185880308623357
"364",0.555603523198247
"365",0.419207647228614
"366",0.00515073048093194
"367",0.000107481810462943
"368",0.089179774268912
"369",0.828521088524208
"370",0.191318976238633
"371",0.618720561227601
"372",0.0132262865398
"373",0.816581351290739
"374",0.029033657078965
"375",0.100977788352268
"376",0.495393844143201
"377",0.000556842746266833
"378",0.00210917490927917
"379",0.0285476335041914
"380",0.190822857071606
"381",0.000623475042913398
"382",0.396855160814386
"383",1.06854449979949e-07
"384",0.894841186498311
"385",0.294094311175624
"386",0.0879320119698067
"387",0.0159893602797339
"388",0.296838606082231
"389",0.0527455074377641
"390",1.65087995581035e-06
"391",0.0626589989333183
"392",0.0674625581013141
"393",0.401668261302908
"394",0.648120419048644
"395",0.00294069689501222
"396",0.903105647559535
"397",0.0740653619372348
"398",0.0032641553212044
"399",0.796411611870479
"400",0.00724075595442254
"401",0.0224096658382628
"402",0.360425523938704
"403",0.453980526102176
"404",0.437178364547586
"405",0.0322296438333279
"406",0.102728190751005
"407",0.990839774251527
"408",0.729840998745016
"409",0.00331127525156707
"410",0.106778829876971
"411",0.0783864432311437
"412",0.00550364773091787
"413",0.726117842192652
"414",1.24490124052918e-07
"415",0.521589981958542
"416",0.564903082133656
"417",0.373883930264527
"418",0.000549216649338362
"419",0.21321685677917
"420",0.416642693041175
"421",0.705610830036533
"422",0.117993353467757
"423",0.333297365808541
"424",0.997617422484717
"425",0.00153454657196954
"426",0.000156756012577524
"427",0.0711931314788973
"428",0.160463449073977
"429",0.015712269048691
"430",1.59898368310984e-06
"431",0.201535154681083
"432",0.92233205223037
"433",0.306839587905106
"434",0.0747588853745992
"435",0.523678588600353
"436",0.650708669045308
"437",0.687313063451677
"438",0.642708799565117
"439",0.402944305209661
"440",0.349037906976192
"441",0.00678747002783036
"442",0.0164584890924602
"443",0.130342122028109
"444",0.952915603922108
"445",0.490994532859312
"446",0.0265536984802627
"447",0.93910629849169
"448",0.0279610391269519
"449",0.139901872853226
"450",0.00247874075577601
"451",0.000820649205848995
"452",0.216711400777109
"453",1.66308331203712e-05
"454",0.732764719909049
"455",0.72797250707088
"456",0.0168908103307898
"457",0.00746108655235553
"458",0.795272787786745
"459",0.000968179270281078
"460",0.20890192056047
"461",0.00575208360479984
"462",0.421725415635129
"463",0.0790110936964518
"464",0.0186346935897419
"465",0.402292507870179
"466",0.074771059649577
"467",0.316350412581382
"468",0.336009856662686
"469",0.700483509988967
"470",0.239069342828777
"471",0.0899135283874223
"472",0.706905976306342
"473",0.74067940130505
"474",0.000775024619071939
"475",0.60325762964847
"476",0.481290659654312
"477",0.2324864423852
"478",0.338613817175736
"479",6.05528350774501e-05
"480",0.0500518241703243
"481",0.0189467538735176
"482",0.0436227152698736
"483",0.477097625727988
"484",0.61746094555602
"485",0.242296679503914
"486",0.0413810014611902
"487",0.373747735569768
"488",0.996201940031124
